url,isExist,Hfile,yamlfile,Ffile37,Ffile38
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445927/harmonised/,yes,GCST90445927.h.tsv.gz,GCST90445927.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445928/harmonised/,yes,GCST90445928.h.tsv.gz,GCST90445928.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445929/harmonised/,yes,GCST90445929.h.tsv.gz,GCST90445929.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445980/harmonised/,yes,GCST90445980.h.tsv.gz,GCST90445980.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445981/harmonised/,yes,GCST90445981.h.tsv.gz,GCST90445981.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445982/harmonised/,yes,GCST90445982.h.tsv.gz,GCST90445982.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445983/harmonised/,yes,GCST90445983.h.tsv.gz,GCST90445983.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445984/harmonised/,yes,GCST90445984.h.tsv.gz,GCST90445984.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445985/harmonised/,yes,GCST90445985.h.tsv.gz,GCST90445985.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445986/harmonised/,yes,GCST90445986.h.tsv.gz,GCST90445986.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445987/harmonised/,yes,GCST90445987.h.tsv.gz,GCST90445987.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445988/harmonised/,yes,GCST90445988.h.tsv.gz,GCST90445988.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445989/harmonised/,yes,GCST90445989.h.tsv.gz,GCST90445989.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445990/harmonised/,yes,GCST90445990.h.tsv.gz,GCST90445990.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445991/harmonised/,yes,GCST90445991.h.tsv.gz,GCST90445991.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445992/harmonised/,yes,GCST90445992.h.tsv.gz,GCST90445992.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445993/harmonised/,yes,GCST90445993.h.tsv.gz,GCST90445993.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445994/harmonised/,yes,GCST90445994.h.tsv.gz,GCST90445994.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445995/harmonised/,yes,GCST90445995.h.tsv.gz,GCST90445995.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445996/harmonised/,yes,GCST90445996.h.tsv.gz,GCST90445996.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445997/harmonised/,yes,GCST90445997.h.tsv.gz,GCST90445997.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445998/harmonised/,yes,GCST90445998.h.tsv.gz,GCST90445998.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445999/harmonised/,yes,GCST90445999.h.tsv.gz,GCST90445999.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90446000/harmonised/,yes,GCST90446000.h.tsv.gz,GCST90446000.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446001/harmonised/,yes,GCST90446001.h.tsv.gz,GCST90446001.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446002/harmonised/,yes,GCST90446002.h.tsv.gz,GCST90446002.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446003/harmonised/,yes,GCST90446003.h.tsv.gz,GCST90446003.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446004/harmonised/,yes,GCST90446004.h.tsv.gz,GCST90446004.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445955/harmonised/,yes,GCST90445955.h.tsv.gz,GCST90445955.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445956/harmonised/,yes,GCST90445956.h.tsv.gz,GCST90445956.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445957/harmonised/,yes,GCST90445957.h.tsv.gz,GCST90445957.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445958/harmonised/,yes,GCST90445958.h.tsv.gz,GCST90445958.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445959/harmonised/,yes,GCST90445959.h.tsv.gz,GCST90445959.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445960/harmonised/,yes,GCST90445960.h.tsv.gz,GCST90445960.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445961/harmonised/,yes,GCST90445961.h.tsv.gz,GCST90445961.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445962/harmonised/,yes,GCST90445962.h.tsv.gz,GCST90445962.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445963/harmonised/,yes,GCST90445963.h.tsv.gz,GCST90445963.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445964/harmonised/,yes,GCST90445964.h.tsv.gz,GCST90445964.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445965/harmonised/,yes,GCST90445965.h.tsv.gz,GCST90445965.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445966/harmonised/,yes,GCST90445966.h.tsv.gz,GCST90445966.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445967/harmonised/,yes,GCST90445967.h.tsv.gz,GCST90445967.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445968/harmonised/,yes,GCST90445968.h.tsv.gz,GCST90445968.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445969/harmonised/,yes,GCST90445969.h.tsv.gz,GCST90445969.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445970/harmonised/,yes,GCST90445970.h.tsv.gz,GCST90445970.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445971/harmonised/,yes,GCST90445971.h.tsv.gz,GCST90445971.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445972/harmonised/,yes,GCST90445972.h.tsv.gz,GCST90445972.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445973/harmonised/,yes,GCST90445973.h.tsv.gz,GCST90445973.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445974/harmonised/,yes,GCST90445974.h.tsv.gz,GCST90445974.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445975/harmonised/,yes,GCST90445975.h.tsv.gz,GCST90445975.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445976/harmonised/,yes,GCST90445976.h.tsv.gz,GCST90445976.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445977/harmonised/,yes,GCST90445977.h.tsv.gz,GCST90445977.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445978/harmonised/,yes,GCST90445978.h.tsv.gz,GCST90445978.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445979/harmonised/,yes,GCST90445979.h.tsv.gz,GCST90445979.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445880/harmonised/,yes,GCST90445880.h.tsv.gz,GCST90445880.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445881/harmonised/,yes,GCST90445881.h.tsv.gz,GCST90445881.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445882/harmonised/,yes,GCST90445882.h.tsv.gz,GCST90445882.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445883/harmonised/,yes,GCST90445883.h.tsv.gz,GCST90445883.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445884/harmonised/,yes,GCST90445884.h.tsv.gz,GCST90445884.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445885/harmonised/,yes,GCST90445885.h.tsv.gz,GCST90445885.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445886/harmonised/,yes,GCST90445886.h.tsv.gz,GCST90445886.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445887/harmonised/,yes,GCST90445887.h.tsv.gz,GCST90445887.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445888/harmonised/,yes,GCST90445888.h.tsv.gz,GCST90445888.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445889/harmonised/,yes,GCST90445889.h.tsv.gz,GCST90445889.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445890/harmonised/,yes,GCST90445890.h.tsv.gz,GCST90445890.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445891/harmonised/,yes,GCST90445891.h.tsv.gz,GCST90445891.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445892/harmonised/,yes,GCST90445892.h.tsv.gz,GCST90445892.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445893/harmonised/,yes,GCST90445893.h.tsv.gz,GCST90445893.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445894/harmonised/,yes,GCST90445894.h.tsv.gz,GCST90445894.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445895/harmonised/,yes,GCST90445895.h.tsv.gz,GCST90445895.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445896/harmonised/,yes,GCST90445896.h.tsv.gz,GCST90445896.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445897/harmonised/,yes,GCST90445897.h.tsv.gz,GCST90445897.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445898/harmonised/,yes,GCST90445898.h.tsv.gz,GCST90445898.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445899/harmonised/,yes,GCST90445899.h.tsv.gz,GCST90445899.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445900/harmonised/,yes,GCST90445900.h.tsv.gz,GCST90445900.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445901/harmonised/,yes,GCST90445901.h.tsv.gz,GCST90445901.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445902/harmonised/,yes,GCST90445902.h.tsv.gz,GCST90445902.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445903/harmonised/,yes,GCST90445903.h.tsv.gz,GCST90445903.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445904/harmonised/,yes,GCST90445904.h.tsv.gz,GCST90445904.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445935/harmonised/,yes,GCST90445935.h.tsv.gz,GCST90445935.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445937/harmonised/,yes,GCST90445937.h.tsv.gz,GCST90445937.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445938/harmonised/,yes,GCST90445938.h.tsv.gz,GCST90445938.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445939/harmonised/,yes,GCST90445939.h.tsv.gz,GCST90445939.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445941/harmonised/,yes,GCST90445941.h.tsv.gz,GCST90445941.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445942/harmonised/,yes,GCST90445942.h.tsv.gz,GCST90445942.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445944/harmonised/,yes,GCST90445944.h.tsv.gz,GCST90445944.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445945/harmonised/,yes,GCST90445945.h.tsv.gz,GCST90445945.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445947/harmonised/,yes,GCST90445947.h.tsv.gz,GCST90445947.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445948/harmonised/,yes,GCST90445948.h.tsv.gz,GCST90445948.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445949/harmonised/,yes,GCST90445949.h.tsv.gz,GCST90445949.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445905/harmonised/,yes,GCST90445905.h.tsv.gz,GCST90445905.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446155/harmonised/,yes,GCST90446155.h.tsv.gz,GCST90446155.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446156/harmonised/,yes,GCST90446156.h.tsv.gz,GCST90446156.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446157/harmonised/,yes,GCST90446157.h.tsv.gz,GCST90446157.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445833/harmonised/,yes,GCST90445833.h.tsv.gz,GCST90445833.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445834/harmonised/,yes,GCST90445834.h.tsv.gz,GCST90445834.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445835/harmonised/,yes,GCST90445835.h.tsv.gz,GCST90445835.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445836/harmonised/,yes,GCST90445836.h.tsv.gz,GCST90445836.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445837/harmonised/,yes,GCST90445837.h.tsv.gz,GCST90445837.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445838/harmonised/,yes,GCST90445838.h.tsv.gz,GCST90445838.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445839/harmonised/,yes,GCST90445839.h.tsv.gz,GCST90445839.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445840/harmonised/,yes,GCST90445840.h.tsv.gz,GCST90445840.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445841/harmonised/,yes,GCST90445841.h.tsv.gz,GCST90445841.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445842/harmonised/,yes,GCST90445842.h.tsv.gz,GCST90445842.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445843/harmonised/,yes,GCST90445843.h.tsv.gz,GCST90445843.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445844/harmonised/,yes,GCST90445844.h.tsv.gz,GCST90445844.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445845/harmonised/,yes,GCST90445845.h.tsv.gz,GCST90445845.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445846/harmonised/,yes,GCST90445846.h.tsv.gz,GCST90445846.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445847/harmonised/,yes,GCST90445847.h.tsv.gz,GCST90445847.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445848/harmonised/,yes,GCST90445848.h.tsv.gz,GCST90445848.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445849/harmonised/,yes,GCST90445849.h.tsv.gz,GCST90445849.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445850/harmonised/,yes,GCST90445850.h.tsv.gz,GCST90445850.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445851/harmonised/,yes,GCST90445851.h.tsv.gz,GCST90445851.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445852/harmonised/,yes,GCST90445852.h.tsv.gz,GCST90445852.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445853/harmonised/,yes,GCST90445853.h.tsv.gz,GCST90445853.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90445001-GCST90446000/GCST90445854/harmonised/,yes,GCST90445854.h.tsv.gz,GCST90445854.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446130/harmonised/,yes,GCST90446130.h.tsv.gz,GCST90446130.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446131/harmonised/,yes,GCST90446131.h.tsv.gz,GCST90446131.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446132/harmonised/,yes,GCST90446132.h.tsv.gz,GCST90446132.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446133/harmonised/,yes,GCST90446133.h.tsv.gz,GCST90446133.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446134/harmonised/,yes,GCST90446134.h.tsv.gz,GCST90446134.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446135/harmonised/,yes,GCST90446135.h.tsv.gz,GCST90446135.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446136/harmonised/,yes,GCST90446136.h.tsv.gz,GCST90446136.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446137/harmonised/,yes,GCST90446137.h.tsv.gz,GCST90446137.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446138/harmonised/,yes,GCST90446138.h.tsv.gz,GCST90446138.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446139/harmonised/,yes,GCST90446139.h.tsv.gz,GCST90446139.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446140/harmonised/,yes,GCST90446140.h.tsv.gz,GCST90446140.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446141/harmonised/,yes,GCST90446141.h.tsv.gz,GCST90446141.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446142/harmonised/,yes,GCST90446142.h.tsv.gz,GCST90446142.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446143/harmonised/,yes,GCST90446143.h.tsv.gz,GCST90446143.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446144/harmonised/,yes,GCST90446144.h.tsv.gz,GCST90446144.h.tsv.gz-meta.yaml,,
http://ftp.ebi.ac.uk/pub/databases/gwas/summary_statistics/GCST90446001-GCST90447000/GCST90446145/harmonised/,yes,GCST90446145.h.tsv.gz,GCST90446145.h.tsv.gz-meta.yaml,,
